4,access request for a site,wednesday december site requesting links site manage setting site note site,46
9,time cards problem,cards problem hi have problem with week appears with status error cannot change or delete can you please help or redirect person can help thanks with kind regards developer,67
9,please action submit your time cards for approval,please action submit your cards for approval hi keep getting every monday having already submitted card approved could you please take look cheers sent october please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status saved total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,67
0,new purchase po,purchase po dear purchased tv tx ex tv please log allocation kind regards administrator,32
4,editor for events calendar,events calendar dear please add events calendar events thank best regards,46
9,can log time oracle time management,sent friday july can log hello can log for current week get exception best regards senior developer,67
12,internal audit visitor cards review,visitor cards final tuesday november pm visitor cards review hi please each location where visitors cards make information accurate thanks,73
7,ac unit site,thursday pm unit site hey help please advise unit site acting crazy started spitting ice making grinding noises far plugged out thanks,63
2,field extended to ad,tuesday march re extended hi has updated kind regards march pm extended hi please note contract expire please update his thanks planning,4
10,people manager change for revert changes oracle,friday november pm re change hello please revert change done by mistake thanks friday november pm change hello please advised change has approved effective date november approver comments initiator per best regards note mailbox receive messages,68
4,access request for a site,thursday pm site requesting links site manage setting site please specify level require bid vault thanks,46
8,oracle access to module,module hi please thank kind regards october pm module dear colleagues help please same thank october pm hi starting next taking over tasks please enable she perform her tasks details same has having let thank director,66
0,monitor upgrade,friday monitor upgrade dear currently old monitor which cannot adjusted way require adjustable monitor possible noticed almost everyone around has thank senior test lead,32
7,access to network,wednesday july pm importance high hi due assignment nest form two these please help thank test consultant,63
2,unlock account,thursday pm unlock importance high hello guys please unlock kind regards leader pl,4
12,access to area tower,wednesday pm area tower dear please secure area tower thank officer,73
12,new starter access card enabling,thursday pm re starter form sorry totally overbooked please find attached officer thursday starter form hi please assist completion attached thanks,73
8,improvement needed project number to become mandatory for expense reports,improvement needed number become mandatory expense reports hi kindly ask help regarding introduction number mandatory creating expense report optional moment has great impact term costs analyzing person travels every discovered posted instead code period december impact highly important asking urgent solve issue thank officer,66
3,new starter bucharest,tuesday february pm re va ne si va la tuesday february pm hello please fill attached date,40
1,display name for com,thursday display name hello change display name zone awards make remains same required thank best regards tester,36
5,access rights for,hi please provide rights specified updated view thank,51
7,issues,issues hello today encountered some troubles with setting out app log tried install according instructions received th but also failed case was solved by thought important inform you thank you very much officer,63
6,add caller,wednesday march pm add caller hi please add caller details name monitoring has approved thank,56
0,license visual studio professional,thursday march pm license visual studio professional hello currently visual studio professional assigned thought had license noticed trial extension expire please assign best regards tester,32
11,changes oracle,friday changes hello please find attached recent changes confirmed leavers kindly asking help respect logging please let needed thank kind regards,70
10,time report error,sent october report error hi please attached error message received when submitting report receive error message regardless period code selected please help with issue thank you sox controls manager,68
10,reports oracle,tuesday pm reports dear please help creating reports accessible heads myself per logging per particular greater than each alignment per individuals log per same per logging same more than months available please let questions thanks head registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,68
0,license for order to access visual studio azure,license hello please provide professional license order install visual studio azure thank senior engineer client,32
0,new purchase po,tuesday november purchase po dear purchased mb please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,32
0,backpack for laptop,backpack hello beginning delegation backpack make thanks tester,32
0,desktop need,pm hello reallocated tower please provide find location eel query location id id id floor id user id thank consideration engineer,32
6,add am to service now,thursday add hi add assignment please has approved by questions concerns please let thank engineer,56
4,error on,sent friday error hello need your help having full control disciplines applications resources planning but when trying update files present location receiving error before opening file noticed warning unsupported features there some features your workbook we can show browser but with other details can you kindly help might be caused os version use spreadsheet was created thanks lot manager phone,46
3,oracle approval role,tuesday march pm role hello give permission he member thank much best regards,40
2,portal,thursday pm dear please kindly log thanks help analyst thursday pm re va ne care parte analyst thursday pm hello va ne care parte la si si la tin active directory analyst thursday pm re la se face exact si la ca cs ca fie la prima specialist thursday pm re ca ad la null care ii ad minute la ore face maine weekend tau specialist thursday pm re care stress analyst thursday pm re inca table specialist thursday pm re analyst thursday pm re si specialist thursday pm re analyst thursday pm re ca tab users tab ad synced users specialist thursday re users tab tip user users ad synced users tabs tip user tip ad tip care care ad analyst wednesday pm re synced ad si si ne care users pot permanent disable ad si la si sheet si specialist,4
4,site creation,site creation hi please create site site under please owners thanks officer,46
1,change ownership of contact,thursday change ownership please change owner has left thanks,36
9,oracle line manager change error,sent friday change manager error hi tried several times change line manager myself for every receiving following error can you please help with issue perform required changes thank you manager,67
1,mail address inquiry,thursday pm inquiry hi please active has registered back foreign providers which danish authority official order comply danish currently managing update registered order complete task mentioned needed least want blocking much appreciate input thanks ext,36
1,remove from mail list,friday november hi think accidentally added analysis developer please verify eventually take out thank analyst developer,36
4,access request for a site,tuesday pm site requesting links site manage setting site write please note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,46
3,new starter,thursday starter form induction hi please assist completion attached rd testing graduates thanks officer,40
1,ad groups creation,friday october pm add user ad groups dear please add users ad attached also groups exist please create best regards engineer,36
3,end of probation notification not sent from,probation dear please probation period reminder has his probation period expires also please reminder probation date thank,40
1,address com,tuesday july pm re addresses hi thank much please create owner members kind regards july pm addresses hello please note changes made per kind regards analyst ext thursday july addresses hi please help update addresses owner members none updates required owner members owner members none updates required owner members testing owner members updates required please delete create owner members thank test,36
0,maternity leaver hardware retrieval,friday pm re maternity leaver hello please find attached maternity leaver form period she has requested leave timecards thank administration officer,32
5,access rights for new starter,rights starter dear please colleague rights same thank senior tester,51
7,new interns for,tuesday march pm assistants intern testing discipline hello candidate refused internship join internship please find attached form she tomorrow dear colleagues please close thank,63
1,please remove me from the am leadership,please regards,36
2,urgent password reset,urgent dear sir madam since expired urgently please best analyst,4
1,access to for,wednesday november pm issue hi please add thank specialist,36
0,monitor problem,monitor problem hello can you please help with monitor issue received monitor recently today had installed problem image blurred have try change contrast color brightness even took out put back cables but image same thank you best regards,32
0,for laptop,thursday december pm hi installed sometimes slow loading visual studio other thank developer,32
0,,wednesday february pm hi purchased added please log replenishment by thanks administrator phone,32
10,project management tab error oracle,sent monday tab error hi please below error print screen when trying access for code best regards manager,68
1,outlook pop up,sent monday july up hi guys please log ticket for below also include attached but keep loop for resolution communication well thank you manager sent july up hello up started appearing few minutes ago when trying open some mails when trying scroll through longer runs while once gone normal activity resumed had about times few minutes kind regards her manager,36
1,mailing lists needed,friday pm mailing lists needed hi please create these mailing lists accessible well make creditor thank senior,36
7,,friday hello please make available information requested enable federation thank consultant thursday pm re hi called federation needs setup companies please provide side then find out how arrange since normally kind regards infra infrastructure continuity mobile hi part since part switching also today found out needs order allow calls make how proceed regards,63
5,access to,thursday july pm dear please provide regards senior software developer,51
12,card assigned to is not working,sent july re access cards for starters hi access card assigned working please help with situation possible thank you sent tuesday access cards for starters hello please activate following card for our colleagues display name start date access card thanks kind regards analyst ext hub,73
3,re access to reports requested,re access reports requested sent thursday access reports requested hi could you please raise ticket below request assign heads disciple have access reports employee details ex employee details can download them but reports open blank can hods be granted access those best regards applications analyst en,40
9,add line management,july pm add importance high ca timecards etc kind regards senior tester blvd district ext,67
6,custom reports only for new services,friday pm re custom reports hi reports possible regarding reports think share added reports stored hub section approve thanks leader friday pm re custom reports hi please comments let other questions additional information best regards friday pm re custom reports hello again also old platform please ignore these reports these two won become after decommissioning old please advise decommissioned also initiated by myself since modules separate two reports add several report closed hold reference number assignee owner caller summary category sub category etc these enough moment let details interested thanks kind regards leader friday pm re custom reports hello done please let report needs every two weeks friday assume interested incidents requests logged right take details category receive tickets thanks kind regards leader friday pm re custom reports hi understand which about best regards friday pm re custom reports hi kind report after each two weeks duration each sprint also short description type issues had mentioned thank best date thursday re custom reports hello clear needed type requests incidents were reported solved certain period number tickets description each item also thank thursday pm custom reports hi please advise exist schedule basic report total closed tickets requests subscribe which wants reports exported please let additional information best regards,56
3,new starter belgrade,wednesday november pm december hello please find enclosed hires join december thank kind regards administrator,40
0,broadcasting for day,tuesday february pm video broadcasting agile dear rd february agile event organized by agile main where presentations take help setup video broadcasting presentations tower participate remotely great organizers collaborate matter looking forward thank,32
10,issues approvals by oracle,sent tuesday march re issues approvals by thank you should we contact regarding points officer sent march re issues approvals by hello for work properly please make following set area classification information by going projects click name manage settings members track check tasks list right hand side administer section update performance data senior tester sent tuesday march issues approvals by importance high hi up february we were approving wrong way manage timecards meant we were approving entire timecards for our projects we managed transfer task some therefore following process we were repeatedly asked however facing following challenges working therefore cannot track their members therefore high invoicing everything we should have timecards their human queue although those have approved by myself have timecards their line cluttering human approval queue understanding was need receive these but only note when relevant approves their timecards please advise if there any fixes for above lack proper tools perform desired process we have revert approving manage timecards only accessible path for with absolutely regard other projects you can appreciate getting extremely frustrating months since went thank you officer,68
12,access cards as available,leaver card si ca,73
0,monitor raisers for hp monitors,monitor raisers monitors,32
2,add to,friday hi please add thanks,4
6,,hello never had ability delete cr rarely cases cancelled postponed times delete cr best course action possible myself ability cheers change control presence mob hi delete please thanks storage engineer description description description image zone,56
1,ms service mailbox,mailbox hello require owner permissions mailbox which reason please regards head,36
5,remove client from generated,thursday november pm client hello few months back setup clients addresses follows these accounts receiving accounts thanks,51
0,please add name to distributor list,please add name distributor,32
7,cannot to yammer,sent wednesday october re cannot yammer hello work with attached picture with result thank you sent tuesday october cannot yammer hello please try using below credentials password your domain password please let know if you encounter any other issues thanks kind regards analyst ext hub sent tuesday october cannot yammer hello seems cannot yammer with there any solution fix thank you,63
3,new starter atlanta,re starter form complete also please cell phone nj while she during her preferable thanks again regards date wednesday pm re starter form complete hi understanding work order mobile phone po cost given resides atlanta ga please ga area code ex thanks kind regards date wednesday pm re starter form complete hello please find attached although based atlanta plan she jersey her her equipment jersey please arrangement ordering mobile phone employees done regards wednesday pm starter form complete hi please help completed form joining atlanta thank administration officer,40
3,new starter,re hi please find completed best regards consultant mobile,40
0,adapter cables needed,wednesday march pm adapters hi got two adapter cables floor,32
10,for partial week,thursday february pm error partial hello please find attached image error received save until next days february thank best regards,68
0,new purchase po,friday pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,32
1,create external accounts needed for access,tuesday pm re client required well tester thanks tuesday pm client required importance high dear please create users client tester tester provide cert much appreciated complete by tomorrow latest please client thursday other details please let immediately thanks,36
0,cable,cable dear please provide cable monitor regards lead architect,32
5,access to to for project,hi guys add him rights please fix problem needs user developer rights thanks,51
10,oracle fusion timecard issue,leaving today his unable submit his timecard according real because expects whole submitted even st he work these days anymore pm st his please advise how resolve issue similar issue joins wednesday example,68
0,lost hp laptop charger,lost laptop charger hello was participating finals belgrade during event someone by accident taken charger charger need replacement possible battery running low forwarding communication for more information thank you original message sent friday october things got lost during finals hi dear macedonian friends unfortunately one your laptop charges ended below you re enjoying belgrade today please let how was your trip back hopefully take hours again original message sent re things got lost during finals hi believe switched chargers proud owner charger already if worth sending macedonia sent wrote dear once again was real pleasure getting know you person hearing seeing your ideas have brief info things forgotten got lost during our event one our colleagues macedonia informed lost his laptop charger during event we have searched space morning find charger if someone found by any please bring if you haven left belgrade already we ll make give owner two bags forgotten one empty one with mug whoever forgotten them let know we ll arrange for you get them back thank you enjoy weekend sent finals additional info importance high hi you enjoyed weekend would like share with you attached document welcome belgrade our small guide for our guests you find useful especially if your visit belgrade we aware some you be belgrade wednesday morning some you evening however we or be more precise organize walk through for our guests wednesday evening please case you re interested experience let or know by tuesday order for agree details timely manner thank you looking forward meeting you pretty kind regards sent finals updates for teams importance high believe we share same excitement regarding upcoming finals belgrade have gathered info locations big thank you representatives showed great organizing our event made mission mission possible like share with you please find attached excel file finals teams here you can find info regarding our teams participating their ideas tech stack used please note put some comments column members order emphasize our teams bogota be some their members event itself but be with spirit file you can also find be our guests participating event additionally we have guest our frankfurt head showed genuine interest event we re very ll join year our righteous jury members going be head chief officer architecture head digital head belgrade manager you know details criteria how going be evaluated but case you can find them document evaluation criteria finals attached updated agenda attached here like emphasize few things order teams be drawn during welcoming part prior official start event we ll have teams event accordance with agenda we ll have already late celebration dinner kindly asking you be aware each have exactly minutes present their idea answer potential questions jury also would also use opportunity ask you let know if you have any dietary restrictions aware already asked you about case you slipped out your mind case you have dietary restriction please let know by next monday we can order right for you during event well last but least please find below info prizes for our winning teams we looking forward hear what our innovative teams have cooking during past months case you have any questions please contact kind regards,32
2,password reset for external clients,board hi guys works together developers same board please also provide accounts newly passwords each user credentials regards wednesday november pm board hi since annul leave please take regards november re board november board hi users expired kindly individual please note users regards november re board write post view posted comment about re board receiving daily expire days unable action needed part view stop receiving about want less digest every few instead choose which receive return receipt please consider environment communication print views expressed individual except where specifically stated view subsidiaries addressed customers opinions advice contained subject relevant terms reserves right monitor communications networks notice intended solely named recipient contain privileged confidential information intended please notify immediately destroy must copy distribute take action reliance upon whilst efforts made safeguard cannot attachments virus free compatible accept liability respect viruses computer problems experienced important card details by,4
10,report time issue oracle,sent tuesday october re access hello indeed when logged encountered same issue exactly image above thanks for being there kind regards,68
11,pas client report,wednesday july client report hi guys latest version client report file works via loading morning thank,70
11,pas access,tuesday march pm re dear colleagues please level well provide forecast various order make forecast accurate reliable possible thanks kind regards program date tuesday march hi please client level accounts thanks officer,70
1,remove user from,wednesday user hello please part hard token accessing hosting environment hand over thank software developer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity,36
0,need a mouse for today,mouse today hi mouse today forgotten mine br developer ext,32
1,shared mailboxes,shared hi please add shared please her owner because she going replace thank programme portfolio officer,36
11,opportunity to be opened pas,friday pm opportunity opened hi opportunity created please help creating opportunity id kind regards upcoming holiday st floor blvd district,70
11,pas client report not getting updated urgent,hello trying update client report but updating excel with data can you please direct correct,70
1,new mailing,mailing hello please help create mailing which serve dedicated name members require additional information feel free kind regards analyst,36
9,for,va mine ca,67
5,access,friday march pm va,51
9,authentication failed oracle,authentication failed hello when trying sing into receive authentication failed error message could you please investigate problem have selected sign right sign using sign provided for password best regards tester,67
0,new interns development discipline,interns discipline hello please ask give books interns thank much br specialist tuesday pm assistants interns discipline dear please find listed interns accepted internship program discipline please create credentials accounts per attached form thanks specialist,32
12,badge access to area after pm,tuesday march badge after pm hello please provide badge working center floor thank kind regards,73
1,ms senior managers list,november senior hello currently two lists both which incorrect please delete senior add senior please also add users write emergency cab regards,36
8,oracle access to be provided,provided dear please thanks dear colleagues please provide sets needed raised later accounts receivable billing accounts payable specialist contract administrator billing specialist rights has questions remarks please let thanks lead,66
12,access card as available,pm re leaver card has assigned hello va thanks leaver card has assigned va care la va ne analyst ext hub saturday leaver card has assigned please advised record number has assigned please review details take appropriate action description glide summary leaver card number priority assignment location please link kind regards ref msg,73
1,people management am security list,wednesday pm hi please create confluence named thanks senior test engineer,36
5,story points sum question,friday re story points sum forgot ca se ii spun si se custom total story points face si se automat friday story points sum hi guys investigate please please thank engineer,51
0,can open outlook,can open hello after installing able open please kindly assign ticket thanks specialist,32
5,live account password,re hi please help bellow problem colleague has his thank thursday fwd hi locked out thanks regards begin forwarded date has received user user directory update please administrator further details name by,51
9,oracle absence records,absence records hi please assign best regards analyst wednesday pm absence records classification public hi question regarding accrual plan balance after adjustments absence cards pending other adjustment due part contract yearly periodic accrual carryover instead forfeiture mean please thanks lot consultant passive main germany die hat os die os die gen des bitte den die european commission has established european dispute resolution platform os platform under consumers os platform resolve disputes arising contracts providers established please refer information mandatory corporate particulars selected branches companies registered incorporated european contain confidential privileged information intended recipient received error please notify immediately delete unauthorized copying disclosure material strictly forbidden,67
1,invalid certificate found survey,get informed about campaign for hi link below key ad about survey invalid certificate please fix thanks regards sent thursday december get informed about campaign for hello we have four survey quarters july october currently we preparing for upcoming one we want make you informed can contribute campaign for projects please engage with or check report find out if your projects be surveyed confirm eligibility next weeks remember survey contact need be have send survey yes address name segment type main offer filled for does what other info check file access dashboard for more info your or you assigned our or similar you receiving notification please amend records if information inaccurate customer care update any case you have any questions or please contact customer care copyright rights reserved please refer section our for list entities message was sent by old broad street click below,36
0, ,friday pm has reported arrival please log installation please perform by mirroring attached image file thank administrator phone,32
5,cannot access account access to,july cannot dear tried reasons shows incorrect please change kind regards engineer,51
0,adapter for and mini,thursday pm connect monitors dear allocated two el monitors provide adapters mini please thank test consultant,32
9,timecard error,sent wednesday tool sa tool se print screen care sa task details analyst developer,67
7,accessing com asks to prove not a robot,friday accessing asks prove robot hello accessing doing search asks robot form every disruptive work others same also indicative problem please assist thanks senior developer,63
0,po,thursday february hi purchased thanks goods please log installation great administrator phone,32
8,new pipeline agile development under account oracle,hello currently consolidating two separate entities give same permissions currently has please include pre code well also create pipeline agile under give write thanks,66
10,created consultant job oracle,hello please help out creation job consultant grade cl consultant thank much best,68
0,keyboard,keyboard hello keyboard thanks best regards software developer,32
1,list,re hello thank much help create named which contain members attached file after please include urgent because updated client thank help officer floor blvd district,36
10,error,sent friday november error hi was getting error when trying submit senior test lead sent friday november entering error hi receiving following error when trying enter for week appears have something with number listed below senior test lead,68
11,access to new pas,saturday march hi please provide view reports reports reports forms he help preparing report regards,70
0,document purchase order requisition implemented,thursday document purchase order requisition implemented dear purchased please log installation kind regards administrator wednesday pm document purchase order requisition implemented task application document purchase order requisition implemented details assignee assigned date expiration date task number sold entity order buyer ordered approximately nonrecoverable tax justification order details supplier intend computer supplier site site location supplier order description note supplier requisitioning requisition requester cost center attachments po,32
6,unable to log service now,sent thursday december log issue hi could you please investigate issue regarding changed password yesterday was about expire today able log into neither with old nor with password for other password works thank you kind regards applications analyst,56
7,portal access request,please note previous ticket was created canceled sent tuesday february re portal access request hello adding can you please inform about status request regards sent wednesday portal access request hello can you please provide access corresponding portal resource for installation purposes regards senior developer,63
6,requested items by report,tuesday october requested items by report dear please log call help issuing report requested items resolved by grouped by client stacked by assignee owner tried different ways cannot generate valid seems trick again regards leader,56
9,oracle time cards issue,cards issue dear morning around have received about submitting cards around part cards have changed approved entered also there some annual leave entries enter myself have attached with following best regards engineer en,67
5,no permission to log work,sent wednesday permission log work hello have following issue with regards able log work could you please give corresponding permission thank you below log work button tester,51
0,hp mouse wheel not working,friday march pm mouse wheel working hi mouse over two years scrolling feature extensively during everyday work please old mouse replaced functional kind regards senior tester,32
3,new starter,march pm starter form hello please help by filling out starter form school thank ext,40
6,made is false for incident with resolution,sent friday made false for incident with resolution hello dear please help with following case made false for incident with resolution would like know what can be reason applications discipline lead,56
12,door can be opened without access card,card lac sent tuesday november card lac bun care lac se card se la electromagnetic parte care la,73
4,browser not credentials,edge mask dear sir madames every morning during connect link receive via edge browser empty shown enter every times please default filling out user name installed mask fixed thank kind regards senior consultant main main,46
11,pas permission as client manager,july permission client hi please provide client permissions level picture picking role thank kind regards,70
11,new pas re forecasting access,thursday november re forecasting hi seems sees his forecast greyed out although he needs permissions he officer thursday november re re forecasting hi perhaps doing wrong cells locked guess permissions issue code also has same problem ideas thanks november re re forecasting hi tried morning worked let problem remains yesterday said period close today cob officer wednesday november re re forecasting hi tried earlier today save changes accounts today did say update forecasts tomorrow thursday find out thanks wrote hi make changes forecast unlocked editing thanks,70
3,new starter,wednesday november hello please fill starting december thank,40
0,en might be broken,please older she claims currently inaccessible,32
2,request for user password reset,sent friday february request for password reset hello could you please reset password for following thank you for assistance best regards administrator,4
0,new purchase po,purchase po dear purchased port backpack cables please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link thank kind regards administrator,32
0,monitor screen is flickering,sent tuesday monitor screen flickering hi monitor screen started flickering weeks ago getting worse could you please advise today can use thank you kind regards application analyst,32
0,display hinges got loose,left hinge loose leaving with wobbly screen issue already resolved please assign ticket thank you,32
1,please add to all marketing,please add hi colleague please help him thank,36
12,access on the th floor for,floor hi please provide floor while currently assigned under secure backup once ongoing bids translate actual contracts best regards mob ext,73
0,new purchase po,purchase po dear purchased please log after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,32
0,installing desktop,installing dear please help installing received floor software installed locally installed monitor mouse keyboard connect thank,32
1,storage expansion,december storage expansion good morning hoping expansion storage currently cutting spending quite awhile removing archiving cheers change control presence mob,36
0,new purchase po,purchase po dear purchased monitor black item found under please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,32
7,certificate for on,wednesday july pm certificate hi please help out certificate myself thank head,63
10,oracle project code option issue,sent monday code option issue hello have option selecting code when trying add hours details can you please check why best regards,68
9,oracle issue week is marked with error and cannot log time anymore,issue week marked with error cannot log anymore hi could you help with issue thanks,67
5,new feature,feature hi possible add detail similar feature called feature periscope thank best regards analyst,51
1,outlook mail server security,hello please let query bellow thank friday pm re hello therefore rest thanks response revert back due course good weekend meantime cheers re hi obvious recommendation please enable lower left dialogue believe port expect best make explicit by checking happens after reaches forwarded mailbox mailbox both probably ask question want flow falls question kind regards hello issues concerns automatic mails which built users details also name user name related port flow created flows created by information which regarding user improvement requests improvement name details status benefits outcomes owner name etc example mails assuming considerations around reduce content abandon method favour route re suggestions thanks,36
5,admin,tuesday pm re rights wallet hi please find attached updated document changes compared version git sonar confluence please apply changes accordingly further details please let thanks,51
8,access on adding tasks oracle,tasks dear please give add tasks accounts thanks officer,66
4,remove from the test management sites,re wants test hello please test sites anymore thank,46
5,add type issue enhancement,pm add type issue enhancement hi please add type issue enhancement code thanks,51
5,project manager,thursday pm re change confluence regards qui ones senior thursday change hello kindly informed has logged more thing completed configuration plan code make perform change resources looking forward hearing best regards specialist ext hub wednesday pm please allocated every required code code regards qui ones senior,51
7,mail list access,tuesday february pm hi help messages other units he rights please give him rights thank head,63
10,and last submit oracle,sent wednesday november re last submit hi although might have rights submit still can because person left during week there days for be zero like attached image for be entered last for him was similar for for her last was please help submitting thank you manager mobile next vacations th sent tuesday november last submit hello please be advised after person leave their manager can submit their by following attached guide if you encounter nay issues please hesitate contact thanks kind regards analyst ext hub sent tuesday november request assigned hello please be advised record number assigned please review details take appropriate action summary request requested item details null choose request template if applicable please provide short description your request last submit request details hi we have leavers week for need your help submit their for week starting last was last could you please submit their for week giving can submit have week days filled thank you add requested for contact address location line manager access request please click following link kind regards ref msg,68
12,,va moment care se pare la care la facility blvd rd floor,73
8,set backup approver for,fwd delegation urgent hello please add backup expense thanks galaxy date re delegation urgent reports level driving travelling he travels regularly other needed thanks galaxy date re delegation urgent hi glad arrange authority approve costs over per then provide high costs buy tickets without thank understanding shared officer ext st emergency number wednesday pm re delegation please purchase asap thanks galaxy date re delegation hi price increased sold economy mr lh lh lh lh thank shared officer ext st emergency number wednesday pm re delegation please book off thanks galaxy date re delegation hi has raised pending flight tickets accommodation costs higher going book flights anytime thank shared officer ext st emergency number friday pm re delegation fine by please book kind regards senior developer friday pm re delegation hi choose depart earlier wait almost munich otherwise suitable options terms meanwhile placed room hold until next thank shared officer ext st emergency number friday pm re delegation hi please also flight flights return mins little tight please doing reservation say accommodation purposes additional taxes tax attached again which find code kind regards senior developer friday pm re delegation hi please let options tried combine flights per schedule rive rive single breakfast included rate traveling code thank shared officer ext st emergency number thursday pm re delegation agreed side please book flight accommodation regards delegation hi please make arrangements delegation until prefer via morning possible evening back evening accommodation prefer rive breakfast luggage cabin baggage please give starting delegation arrangements kind regards senior developer,66
1,bouncing not being sent to the wanted mailbox,sent wednesday re moving hi guys issues occurs another example below can you please investigate why sent organizational announcement original appeared bounce sent organizational announcement with mixed emotions writing inform you decided leave for great opportunity elsewhere please join wishing very best next chapter his career thank him for leaving legacy strong effective organization done great job building seasoned capable continue momentum put motion over past number years work daily with leadership ensure smooth transition be over next few weeks we collectively work identifying when his last be continue provide updates we solidify plan you can expect periodic updates please contact or if you have any questions thank you thank you manager sent moving hello apparently did went ahead managed here sent tuesday moving hello you know by leaving with th being his last after years being resource manager working with more than generations leaders more than double size reaching astonishing number was one key area being main person responsible for hiring well being for teams leaving big gap be filled for with organizational changes ongoing we have decided replace him yet but his role be covered for interim period by thanking for willingness availability extra effort top their current responsibilities please join wishing him best his next career step thank for efforts achievements during period for any questions with regards above please contact thank you head,36
12,issue with access card,sent friday issue with access card hi please check what wrong with access card because does react any door need possible because with visitor card have access third floor thank you tester,73
0,databases removal request,tuesday december re procedure error hello please assign order delete mentioned databases kind regards senior engineer tuesday december procedure error hi please mentioned come back confirmation well thank december re procedure error hello please ask databases other ones needed thanks,32
9,missing,sent re va sa conform ca bug reports va sa si sa level care pot sa date thursday re va merci officer ext address blvd sent thursday hello sa care sent thursday re consider ca bug ca submit date thursday hello sa head,67
7,internal audit forbidden software,forbidden software hi checked report forbidden software looks colleagues having games torrent based file sharing file store clients installed assets please find please reminder ask these forbidden growth reserved assets please status user location software product name date assigned assigned growth ii assigned legends assigned warcraft growth legends assigned battle assigned battle assigned warcraft assigned battle assigned ii assigned battle assigned heroes complete assigned battle thanks,63
7,help with upload,help upload dear needed help zipping file too large gave colleague control screen he help since looked quite complicated zipped file also large uploaded regards,63
9,issue logging time,sent friday july issue logging hi please note you got below error because moment you have tried submit card absence yet approved there was bit unclear going be working or holiday could your absence approved have submitted card went properly for approval your manager explanation above clear but case you need any other details please let know thank you kind regards applications analyst sent issue logging hi thank you for contacting we looking into issue come back with update we have resolution hi could you please log ticket for below thank you kind regards applications analyst en sent issue logging hello have encountered issue while logging annual leave showing annual leave work columns like attached when clicked save submit got error some dates absence overlap with another absence somehow after clicking several times submitted sheet anyway but doubt get approved normal behavior have work annual leave columns for given or other days annual leave look like well best regards developer,67
