32,monitor installation mini,si mini pot la
27,need permission to view and edit confluence,permission view confluence hi permissions view confluence thanks
67,timecard and absence leave error,sent friday hello advised re unable help matter can you please check assist with thank you kind regards monitoring engineer ops sent friday hello unable input hours for work week there special leave requested lieu for st also total hours showing bit weird than think should really be where went wrong steps could you advise please thank you monitoring engineer ops
32,problem using,sent friday october problem using dear could you please help solve next problem there problem using possible introduce conference code for meeting same code accepted successfully for thank you regards senior tester en
88,access to sonar for,october pm re accounts creation hello requests were resoled without please proceed without regards wrote hi please help thank october accounts creation hello create accounts please provide updated correctly process requests looking forward hearing thanks kind regards analyst ext hub october pm accounts creation dear please create accounts by confluence sonar thank head
68,oracle it issue,sent friday october issue hi could you please help with error below expense report needs revalidation but when click get error message print screen below seems did create line for item number could you please help regarding best regards accountant ext
32,leaver form for leave date november location,leaver form leave date november location hello leaver form has filled by name leaving date november location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments next meeting room needed tickets automatically logged best regards note mailbox receive messages
4,your password expire days,pm re expire days hello tried several times change did work please change thanks best regards senior consultant main main expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext
67,annual leave submission request for assistance,assistance required with types annual leaves floating submission annual leave pops up error
46,access to leadership library,wants library file opportunities lead accept decline requests
38,account,hi please together confluence he also storage thank respectfully
89,suspect message do not open block user,tuesday november user tuesday november dear find attached revert regards
40,new starter bucharest,thursday february pm hello va date administration officer
19,access,hi everyone developer setup file license visual studio professional best regards
41,device conf room belgrade keep saying service,for belgrade unit device conf room belgrade keep saying we need call client
32,backpack request,backpack tuesday pm hello va
89,blocked from net,october pm hello coming by label thank senior software engineer
63,oracle mobile app,pm mobile app please provide details phone recording thanks
32,windows error,error dear problem solved by thank you
61,para wants to access,wants contribute requests
32,monitor request,wednesday pm re monitor dear think because ports mouse headset mobile testing change her old monitor thanks best regards technician ext wednesday pm monitor hi items withdrawn traced via kindly submit approved hardware allocation thank kind regards analyst ext hub wednesday monitor dear multiple peripherals related activities therefore sufficient available ports available pro context kindly asking provide monitor activated ports thanks
40,new starter dines,thursday december starter form hello please help by filling out starter form thank ext
51,permissions for users,sent wednesday unable tag users hi guys two our customers unable tag users comments should have same set permissions everything working fine his profile please let know if you need any additional info thanks manager en
68,access and role for,tuesday role hi please thank kind regards tuesday role hello please enhance profile role helping creating approvers act approvers submitted flow thanks kind regards
63,for,wednesday pm re hi response got during call over phone where stated engineers make currently satisfactory savvy pride ourselves offer innovative strikes odd hit dead upon requesting involved important partnership side developers keep hitting blocker issues clarify issues needed keeping mind free os appropriate forum approve decision out lead cheers wednesday pm re hi please forward initial response also please give example has installed base os make re same having right thanks senior engineer wednesday re hello thanks forwarding query raised query said forwarding running circles supported strong justification strong justification cannot source free cheers wednesday hi please query addressed directly far supported therefore install workstations best regards tuesday pm salve se ale si la care
36,message delayed as moderator not available,tuesday pm feedback how move hi received after earlier confirmed messages please help understand refers kind regards tuesday pm moderators away feedback how move delayed because moderators available away extended period feedback how move
71,access to reports,friday july pm reports importance high dear please provide order employees receive reports thanks efforts kind regards head
63,hosting request,wednesday pm hosting hello moment working mobile located help next step features users take baseline quiz therefore users connect via by form authentication order debug feature hosting components steps take order obtain please let provide more details
67,oracle issue,sent july issue hello trying enter for week july have surprise for code disciplines there option for task details should have found set task details but looks be gone like other options combo have tried multiple web browsers but issue persists please help
66,receipt notification on,receipt hello please activate po receipt report user testing way match option help checking setup please assign thanks lot analyst
4,add to groups,tuesday february pm re ad changes hello thanks regarding additional groups please add added users write heads discipline member discipline owner active mangers thanks head
66,all time report oracle,report hello guys please add column report secure order seen by members help further please let thanks ale upcoming annual leave administration officer
56,leaver service now center,thursday leaver ad has assigned please advised record number has assigned please review details take appropriate action description glide summary leaver ad number priority assignment location please link kind regards ref msg
4,profile path changes for saturday th of,sd leaders profile path changes saturday hello dear due works take saturday sd shift relocate again asking help switch roaming profiles please find colleagues profiles reverted switch profile friday switch back switch profile friday switch back saturday after pm switch profile friday switch back saturday after pm let additional details needed thanks lead
32,computer capacity increase,computer increase dear kindly increase considering mine computer slow thank regards compliance officer
46,user with edit rights can create upload files,sent thursday re with rights can create upload files hello please be informed configured permissions needed order enable possibility for users you mentioned work with folders files can works client site affects work with moment users can experience issue when try work with folders files outside we have ticket raised with another work progress if possible could connect be able work with documents also explorer suggested for better experience if you need more information please hesitate contact best regards engineer sent wednesday re client site importance high hi would really appreciate your prompt related below request thank you best regards sent tuesday re client site hi offered rights few users one them getting error message when going documentation zone create upload file tried create folder working have owner rights could you please help thank you best regards programme portfolio officer
63,cannot install,sent friday march urgent pot pot la pot hello merge care receiver si sa app si el data minimize la lock la computer sa si sa la ca sa pot la loc si pot laptop sa sa receiver pot pot sa care si tot ca sa fresh cum si care si merge ca ca merge
40,annual leave allowance details,sent monday annual leave allowance details hello have encountered following issue over displayed should be displayed here had days left over took beginning then took more days beginning should leave with total remaining days actual allowed taken remaining annual leave allowance details over over annual leave allowance allowance expected allowed taken remaining annual leave allowance details over over annual leave allowance allowance best regards cop software tester en
4,account,hello regarding future kind also please appropriate groups thanks best regards senior infrastructure engineer infrastructure id
27,confluence access request,friday pm confluence hello colleagues please help confluence currently unable mentioned credentials please let required side order best regards test consultant
32,new purchase po,friday july pm purchase po dear purchased stand height adjust black please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator
36,new mailing required pong,tuesday pm mailing required pong hello please create leader kind regards officer
76,toners for printer,hi can kindly ask you order following colours for our for printer black ink pack cyan ink pack magenta ink pack yellow ink packs thank you regards manager
61,approval flow problem,sent thursday march re approval flow problem really old task can remember solved receiving request thank you best marketing manager date thursday march re approval flow problem hi checked seems like works expected have you encountered problems best regards engineer sent wednesday february approval flow problem importance high dear colleagues we have approval flow for articles again please open case for thank you best marketing manager
3,clone azure machine,clone azure machine va azure va task design lead ext
32,request laptop,thursday pm hi period guest which contractor form client going organize sessions person personal which he workstation continue his activities he needs return please let possible regards senior tester
67,oracle as we know it,we know dear tried change line manager myself receive bellow error please advise senior manager
32,screen protection glass,re screen protection glass same please screen protection glass hello guys please assign sticking screen protection glass mobile phone allocated best regards lead ext
46,urgent access resource,march pm urgent resource hi please link involved visit together possible by tomorrow advised immediately thank managing director member
59,service problem is critical,sent saturday december problem critical monitoring message problem critical output critical host lost problem host details host alias address host up type hard attempt duration host data command host up dummy type passive latency host output dummy host up host times last check last change last up details details command stale type passive latency percentage critical type hard attempt duration output critical host lost times last check last change last last critical last warning last unknown contact details contact info name alias info name alias for members statistics hosts totals up totals problems critical
56,extra field for reporting,tuesday pm hi please log create must match made percentage also must editable after closed by visible both canada thanks best regards
4,account for external contact,wednesday february pm importance high hi guys please provide cohen he client high priority kind regards wednesday february pm cohen importance high director water street floor ny dial ext fax
32,experienced improper shutdown,original message sent july experienced improper shutdown dear suffered failure was shut down improperly sincerely
56,random changes on priority,sent monday random changes priority hello please raise ticket investigate why below ticket changed impact field appeared if did thanks incident manager leave notice sent re hi change anything must be sn issue best regards engineer ext en date monday hi can you take look above let know if below change was purpose thanks incident manager leave notice
36,list to be updated,february pm updated dear please add thank administration officer
4,need account,hi guys order take snapshots prior os upgrades located infrastructure thanks senior engineer
40,new starter kale building,pm re starter form induction hi please find attached kind regards head testing starter form induction hi please assist completion attached return form thanks
36,outlook not working,working hi can log into keeps asking for password even though using right password also for for keeps asking for credentials can book rooms pretty important if we can fix today thanks
56,ticket stage changed to fulfillment,wednesday pm stuck waiting stage hello please issue snow stage changed fulfillment best regards analyst
66,expenses error,sent wednesday error hello putting last months but getting error every submit attached issue also captures expense report number saved without problem please can you investigate if you fix please can you submit annual leave evening until th cheers change control presence manager managed mob please be aware annual leave rd th inclusive
19,access to,hi possible give person client repository required together browse thank senior developer mob zone
27,access to confluence architecture,tuesday november pm confluence architecture hi please provide credentials eventually architectures needs rights please give best regards architect
51,new project needed travel,needed hi please find form details attached please note multiple cannot assigned then add both users feel free let additional questions great
63,access to network,hello received pro setup key also question lot questions thank
72,pas project assignment,pm assignment hi please transfer ownership codes confusing locked down guess changes ownership cannot made thanks director
5,upgrading notification,october upgrading statistic hello please advised kind regards analyst ext hub october re zone upgrading statistic good morning guys please follow announce next update pushed please help cr thank october zone upgrading statistic hello please version available software center regards technician thursday pm re zone upgrading statistic hello approved cr upcoming similar initial ones other offices remaining locations morning then followed within thank re zone upgrading statistic hello great please proceed seeing few assets left generate tickets thank zone upgrading statistic hello log cr remaining location schedule starting each location upgrade assets attached report regards technician tuesday pm re zone upgrading statistic hello attached find requested exported lot regards technician tuesday pm re zone upgrading statistic hi again please also provide users machines thanks re zone upgrading statistic hi help merge thank re zone upgrading statistic hello thank report assets think merge next owners ask upgraded make done by comfortable releasing upgrade remaining locations once contain around users estimate how tickets expect based say around thank zone upgrading statistic hello statistic upgrading process total assets upgraded upgrade software center compliant upgrade upgraded upgraded disposal growth off tickets logged assets version has downgraded after upgrade version recognized by policy client regards technician pm zone upgrading statistic hello provide tomorrow report upgrading process working downgrading two user assets which after upgrade fail connect client regards technician pm re zone upgrading statistic hello upgrade pushed successfully please provide done weeks thank re zone upgrading statistic hello thank details seeing two weeks upgrade pushed assets somewhere around noon please medium cr let date expect implemented give proper heads users assets growth based export provided by suggestions how upgraded better way than having manually done by best regards zone upgrading statistic hello statistic upgrading process total assets upgraded upgrade software center compliant upgraded upgraded disposal growth off tickets logged regarding upgrading issues upgrade software center present tickets communication error software center zone please let additional regards technician
56,low that cannot be closed,low cannot be closed hello can you please raise ticket assign help with below we have outstanding low open implemented for cannot be closed because recently flow was change permit logging low for have attached list please can you work with together with cr owners help them move these cr completed thanks
40,notification annual leave days not visible has been resolved,sent tuesday re notification annual leave days visible resolved hi still encounter issues annual leave days visible if you need more details please let know kind regards
67,cancel,cancel hello please delete thank engineer
87,new starter states,friday july pm re completed please make procure license fast track software then install take care thanks engineer ext date friday july pm re completed hi apologies document updated both thanks date friday july pm re completed understand form installed worries back track credentials engineer ext date friday july pm re completed hi understood update form jump let must regards date friday july pm re completed needs word excel she needs without install needed software needs listed form thanks engineer ext date friday july pm re completed hi software please advised definitely needed kind regards date friday july pm re completed please make credentials by july equipment software needed user because thing user then needs form created please make items needed user matter how included form thanks engineer ext date july re completed hi required hardware section notes she monitor software added phone she sitting building floor table seats number section irrelevant thanks date july completed hello starter form attached contains information regarding type hardware she where she seated please update form relevant return cannot log tickets without thank analyst community builder ext thursday july pm completed dear please find attached completed form joining nj thank administration officer thursday july pm re kind reminder attached date thursday july kind reminder dear please help completed form thank administration officer tuesday july dear please help completed form joining nj thank administration officer
46,access request for a list or library,thursday pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other
46,provide access to for resources site,pm provide resources site importance high hi please urgently provide write site thanks kind regards planning officer
68,access to ledger,tuesday pm re subject back role added kind regards officer hi ledger thank
63,for,december pm re thanks configuration believe package contains certificates well application call thanks december dear inform were granted resources installed machine icon present search via installed please attached install kits architecture based location run search icon tray right icon connect credentials connected work by default via granted resources personal folder etc additional granted demand please please test resources via guest qualifies let works properly issues please provide logs program files log speedier investigation resolution please hesitate kind regards name surname analyst ext
56,leaver service now miller new jersey,thursday leaver form leave date location jersey hello leaver form has filled by name leaving date location jersey ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments building second floor needed tickets automatically logged best regards note mailbox receive messages information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly
74,printer th floor out of order,printer floor out order hello printer floor print floor thank
32,visual studio professional license,march visual studio professional license hi visual studio professional got warning indicating license expire days possible license extended currently assigned billable thank sincerely developer
70,unknown pipeline code pas,wednesday july re unknown pipeline code hi please attached completed form thank programme portfolio officer wednesday july unknown pipeline code hello please advised order assist fill setup template found attached once completed please return looking forward hearing thank kind regards analyst ext hub tuesday july pm unknown pipeline code hi please setup unknown pipeline code please advise fill form thank programme portfolio officer
67,there is error submission of time entries from to please contact your administrator,error submission entries please administrator hello received error question contains leave plus public holiday which entered then received upon submitting sheet thanks november pm error submission entries please administrator task application
32,new purchase po,purchase po dear purchased lite link please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator
40,cancel holiday request july,wednesday july pm cancel holiday july hi guys please cancel holiday july flow thanks tester
67,approval issues,sent wednesday tot sa approve ca tot submitted va sa manager
32,new starter hardware allocation us new,starter complete dear please help completed form joining ny thank lead
68,generated during maternity leave,tuesday november re contract please action hello has her work contract suspended starting st due leave maternity leaver form has she submit starting mentioned date please update her accordingly please july submitted populated submitted entries submit great administration officer november contract please action si ca si la la si si ca ca ore si tin va ore si si la tuesday november pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days
32,new purchase po user left on,purchase po dear purchased pro retina intel plus graphics kb mouse keyboard numeric keypad please log allocation kind regards administrator
32,issues installing project plan,sent tuesday march re plan sa va sa merci manager sent monday march plan hello please find install for professional here applications copy paste link into run window key please use following install key if there anything we can assist with please let know kind regards analyst ext hub sent friday march re plan please consider approval senior manager sent friday march re plan hi would be fine thanks manager sent friday march plan hello ensure we address your query expected please advise if or needed could you then please approve thank you kind regards analyst ext hub sent tuesday february request assigned hi could you kindly approve bellow thank you analyst ext hub sent friday february request assigned hello please be advised record number assigned please review details take appropriate action reference number details null choose request template if applicable please provide short description your request plan request details hi could you please help installing laptop need for release plans thank you add requested for contact address location line manager location access request please click following link kind regards ref msg
51,access request,hello name problem logging tried logging work says guys help thanks kind regards
73,cleaning staff access change check notes,wednesday re personal cur bun la cur intra sector cur area mas pm personal cur bun cur la program conform program
68,maternity leave oracle,july pm re maternity leaver form hi please find attached filled document test lead thursday pm maternity leaver form hello returning child care starting july st fill form return both thank administration officer ext
65,access to for maxim,dear please member thank officer
68,cannot find user,can find person manage rate schedule but cannot find him when searching also reported log
40,new starter bucharest,tuesday pm re attached br tuesday pm hello please fill date thank administration officer
63,access to for,tuesday pm hi please required within nexus nexus confluence confluence wireless his his has also must accessible via well thank senior developer
70,need opportunities promoted to,tuesday pm urgent opportunities promoted hello please help urgently promote opportunities complete budgeting these accounts apologies urgency under pressure done please let further details needed opportunity opportunity id opportunity opportunity id bb work opportunity id opportunity opportunity id bb canada opportunity opportunity id opportunity opportunity id opportunity opportunity id ad opportunity opportunity id opportunity opportunity id opportunity opportunity id ice opportunity opportunity id thanks regards
70,urgent access to,urgent dear apologize subject urgent she has joined has yet received please her tool also client codes needs possible cycle started she needs prepare forecasts reports thanks officer
32,connection cable from desktop to laptop,thursday february pm cable dear advised by please assist cable thank tester information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts
32,machine request,tuesday february pm machine hi currently working write pack automated tests must run series devices task done machine operating make devices order accomplish provide machine regards automation tester
4,transfer request ad,july re transfer form thank please provide asap equipment thursday july re transfer form hello attached appreciate act quickly working hardware thanks kind regards thursday july transfer form hello please fill transfer form
38,shared folder access for,thursday november pm joins hi guys joining please him per attached
68,oracle access required,thursday required hi please thanks analyst wednesday pm re required approved side please kind regards wednesday pm required hi please module please reference same accesses best regards
4,roaming ad no longer required,pm re roaming profile ad hello please ad delete roaming profile kind regards roaming profile ad hello updates thank analyst community builder ext hub friday roaming profile ad dear performed ad accounts yours containing roaming profile please advise setting roaming profile ad please provide justification looking forward hearing best regards analyst community builder ext hub information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments
36,delete list am oracle support team,wednesday july pm delete hello please delete thank information confidential
32,information requested approve requisition,tuesday pm re information requested approve requisition hi please log installation by provide larger thanks administrator phone tuesday pm re information requested approve requisition la consultant re information requested approve requisition date care si la care vin updates date si os mea si wrote tot curs care va ad storage user date care care storage consultant re information requested approve requisition intel brand care option ca care cod si care si la moment information si fie care pot si print screen cod administrator phone tuesday pm re information requested approve requisition ca tot si fie inca si ca fie si tot la el ii update ca wrote si ca si si el care ti administrator phone tuesday information requested approve requisition amount lei requester mini late replacement existing needing more justification needing more lines spare assets accessories task planning lei lei action history requested information please suffice suffice thank submitted future approvers view task details
40,new starter tower,starter dear please informed candidate accepted job offer become within discipline please create her credentials per attached form thank best regards
67,annual leave withdrawal approval,sent july approval withdrawal annual leave absence record for hi line manager approved cancellation holidays but still showing awaiting withdrawal approval can you please check sent july approval withdrawal annual leave absence record for access task application approval withdrawal annual leave absence record for absence entry details type annual leave managed basic mode single start date end date duration hours start end reason annual leave comments attachments none descriptive information context segment
68,entered time cards oracle need to be,pm entered cards dear please change status entered period order approve she working close client needed asap by friday regards senior tester
68,,pm stop importance high la cum ca cards va care mine si
38,secure shared drive for files internal network file storage location,thursday pm re secure shared drive files file storage location hi please users write without delete option both locations prod best regards engineer thursday re secure shared drive files file storage location importance high hi users these prod areas sp soonest please want underline make everyone needs has missed anyone thanks thursday pm re secure shared drive files file storage location hi please informed granted users both libraries prod initial had different users these users haven best regards engineer thursday secure shared drive files file storage location importance high hi appears none users requested these locations please advise immediately middle work expected users thanks thursday re secure shared drive files file storage location thanks test part working having next let outcome thanks re secure shared drive files file storage location hi please informed created custom contribute permissions level mean users write rights without delete option best regards engineer wednesday pm re secure shared drive files file storage location hi permissions level contribute contribute contribute contribute contribute contribute contribute write also delete order disable delete option create custom permission level which provide users write without option delete best regards engineer wednesday pm re secure shared drive files file storage location hey super thanks questions clarify named individuals manage files within sp location share please write ideally want delete files move working archive folders thanks wednesday pm secure shared drive files file storage location hello please informed libraries were created permissions granted link library link prod library more information please hesitate best regards engineer create library under site called link location order allow persons directly download file location possible files directly stored without keeping copies download create upload files location needs structure top level container folder files archive statements archive files archive statements archive files archive statements archive prod similar location same structure same permissions different name prod thank notice please initial created these details about folder structure found too kind regards tuesday pm re sp structure hi comments thanks re sp structure hi agreed conversation understandings about needs done needed please create two locations prod characteristics create library under site accessible by persons permissions auditing etc activated please help location name limitations fine location needs linked order allow persons directly download file location possible files directly stored without keeping copies download create upload files location needs structure please structure previously cannot locate had clear out maximum storage favour share please prod similar location same structure different name same permissions prod please clarity please add missed misunderstood kind regards
27,account request for conf com,pm conf dear colleagues kindly ask create confluence share different files within thank
19,access to,thursday february pm hello want give permissions find repositories folder please help thank developer
27,access conf com,tuesday march pm conf si ad senior developer
32, ,february pm hello requested by please allocate installation lads please machines received too administrator phone
4,transfer request ad,pm switching disciplines hello transferred testing please find attached transfer form best regards ext
68,oracle authentication,sent wednesday authentication hello can access can you please help solve problem tried using sign using sign after filling field with using domain password get error get error error please re try your action if you continue get error please contact administrator thank you designer
63,reset password for quarantine com,tuesday february hi please thank
68,approval not visible,sent wednesday approval visible hi please raise ticket for below request thank you kind regards sent tuesday approval visible hi remains visible pending approval even though approved only one stages approval any advice thanks communication specialist
36,maternity leaver forwarder,re maternity leaver form hello done please find attached thank
40,new starter bucharest delivery unit,re completed form attached regards pm hello please fill date thank administration officer
32,configure for the meeting rooms floor san meeting room,tuesday november re urgent meeting rooms floor hello please split tickets per each meeting room meeting room meeting room meeting room meeting room meeting room meeting room san meeting room thank engineer thursday november pm urgent meeting rooms floor hello please find queue thank analyst ext hub thursday november urgent meeting rooms floor dear please meeting rooms floor affects thank best regards agile next annual leave november december
65,access,pm hello member please give resources especially thank kind regards did tester
32,swap displays to new location,november swap displays location hello beginning november relocated floor floor tower swap displays thanks regards engineer
73,the pass card functioning,sent monday november pass card functioning importance high hi have some issues with pass card functioning since friday can you please help with id pass card sr thank you tester en
66,rejected,rejected hi please raise ticket for below request thank you kind regards sent thursday re rejected dear would you be kind help she receives error when trying change natural thank you best regards compliance sent thursday re rejected inputs error introduce communication specialist sent thursday re rejected ca sa ne la thank you best regards compliance sent thursday rejected importance high sa sa rejected ca si inca rejected please help understand communication specialist
66,enable access to the following reports,role hello please specialist role named specialist salary entities assign also once done please enable his reports details report ex details report benefits report role has assigned hello please based call thank best regards engineer role has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary role additional comments requirements role hello please specialist role named specialist salary entities assign also once done please enable his reports details report ex details report benefits report let thank assign reference assignment summary role location center attachments image please link kind regards please ref msg
99,oxford closure,thursday re oxford closing down hi wallpapers received pushes out user devices via provide wallpapers help added well thank oxford closing down hello located oxford closing down next please ask assistance log allocate relevant oxford location site well also believe wallpapers contain oxford location map updated please well please let further information required matter kind regards infrastructure
70,request new project code oracle pas,code has assigned hi please code assign kind regards engineer thursday october code has assigned dear please advised client codes after client holds least opportunity stage please notify allowed create codes client contracts opportunities stage thank kind regards thursday october code has assigned hello please advised record number has assigned please review details take appropriate action reference number details code false code false code true code requested location states assign reference assignment summary setup form additional comments requirements setup form attached please setup code location states attachments setup form please link kind regards ref msg
32,allocation,morning lite subscription device loaded has details voice please log installation provide back cover tempered glass device thanks administrator phone
59,polls,polls hello please update description polls according attached document thanks
65,not working,working hi guys trying for more than hour make working can have access machines please attached content console cheers senior software architect en
46,wants to access project documentation,wants documentation hello engineer write order add documentation related needed please accept decline requests
36,outlook problems at,sent monday problems importance high hi have experiencing problems with morning have some colleagues there appears be send receive error have other reported issues thanks mobility officer
32,applications,torrent dear please torrent application kindly assign queue thanks engineer date wednesday november torrent torrent title grade id number discipline technician facilities title grade id number discipline functional analyst technician senior consultant
67,annual leave request not working,sent tuesday annual leave request working hello made annual leave request for line manager career can approve could you help please thank you application engineer
70,access,wednesday pm hi write rights please he he needs fill well thank officer
68,timecards,timecards
36,,hello please create called members thanks senior
32,returning monitor that is not used anymore,number monitor anymore thanks
32,update deployment image not able to build,sent wednesday october update image hi our current dated image presents error batches delivered recently bogota can offer details if necessary without logs we attempted diagnose causes much we can but go can you please export up date version managed images we ll be using mode if relevant works via but should legacy well remove win obsolete tasks if possible implement visual log output optional help case errors any way shift can be made work for optional help case issues currently cannot build for starters including latest applicable win updates helps bandwidth very small currently said please log request thank you
32,ticket for laptop retrieve,retrieve hello guys please log assign queue retrieve she received po kind regards engineer ext
41, ,tuesday pm good evening optical cable male black professional male male cable requested by please create replenishment by thanks please perform order number by little tutorial administrator phone
27,confluence account needed,thursday pm confluence needed dear please create confluence thanks
67,oracle problems,july problems dear please log assign helping fix issues thanks kind regards engineer
67,changing line manager oracle,changing hi change himself also expense claim submitted needs edited approve expense report code cheers
3,bringing info,wednesday pm bringing hi evaluate client cost proposal please bellow complete information about client thank tuesday pm re bringing please add evaluates costs keeping infrastructure under certain load usage assumptions active daily users users concurrent monitoring alerts real features protection thanks head digital
46,bid vault access query,bid vault query dear please help possible other folder within bid vault thanks test
95,snapshot creation,wednesday pm snapshot creation hi please rise assign please help tomorrow snapshot creation virtual machines whit let ready snapshot thanks best regards engineer
39,access to git for com maxim maxim com,tuesday git hello please git add required myself kind regards application developer
32,option how to install on,thursday pm option hi install virtual machine tried virtual crashes instruction referenced memory other options setting virtual machine kind regards
32,monitor for laptop,wednesday july pm re monitor hi receive monitor along mouse headphones please log allocation kind regards administrator wednesday july pm monitor hello developer working tower few days monitor provide instructions how kind regards developer
95,static,re incident problem client assets assigned hi guys please open case for our colleagues reservations done by them last was reserved devices got have check reservations thank you best regards engineer managed
68,important new projects oracle,thursday july important re update importance high dear please reopen codes yet available clients tabs attached available please create other well closing tomorrow record these july thanks officer
40,unable to access the leaver form,sent monday july leaver form for hi need submit leaver form for but able application there another way failed application because was able suppress warning message about blocker have pc tried with browsers edge or chrome bit have pc unfortunately was able open window please help best regards
66,new internal project code for new fit out oracle,code fit out good morning order costs activities fit out opening please provide code pm thank regards
67,incident line manager change,change hi please assign kind regards analyst november pm re change hello believe beside change done by head discipline past made multiple changes discipline behavior changed thanks head
68,pm for oracle fusion,pm pm dear please pm order approve manage thank
63,information for apple account,thursday pm information apple hello received created apple developer install apple asks card move forward possible skip step please advise matter asap advised talk mobile developer blvd floor district
4,frankfurt reset password,march pm hi colleagues please she changed morning went wrong thanks compliance officer main main
13,deactivate jabber account,thursday pm re problem hi yesterday hi please active because jabber migrated colleagues seat side by other jabber working parallel cheers thursday problem hello please note has transformed please colleague waiting move forward creation mean jabber has disabled kind regards analyst ext hub wednesday pm problem hello respect please advised issue stems extension setup disable jabber both operate parallel move forward kind regards analyst ext hub
